mesh_N,requested_offset_deg,achieved_td_tilt_deg,achieved_mean_tilt_deg,speed_mps,speed_error_pct,solver_status,muscle,biarticular,phase,metric,unit,label,value
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,semiten,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,-2.0,-9.4626,-8.3207,11.71864,-0.499,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,1.1198513363071658
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9857225616111991
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1344103150862241
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0455975376919673
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9441910109946708
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3114.8007043599523
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,828.2089263868158
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2296.35530877278
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1727.1988313536824
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,43.465668374934275
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,37.408052184480034
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,45.14989031998362
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.535258251461112
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,3033.704290664763
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,858.6362371078684
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2329.3340980911053
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1583.4251982063188
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,782.5144043742744
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,421.8379209436317
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1047.2056067491158
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,414.0042120740462
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,25.1781048553476
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,12.702934548910719
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,30.610365164970002
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,33.5526058235659
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,25.74129729029287
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,13.864347370684941
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,31.428686603806547
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,34.06236127439683
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1597985570382754
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.3299877954847004
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.0788516649270923
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8266460803962397
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,90.15505102572166
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,88.00000000000001
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,88.15505102572168
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.64494897427832
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,84.15505102572168
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,82.0
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,80.15505102572168
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,96.64494897427831
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9857225616111991
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1344103150862241
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0455975376919673
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9393008290362113
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,43.465668374934275
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,37.408052184480034
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,45.14989031998362
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.87193319856343
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,3033.704290664763
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,858.6362371078684
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2329.3340980911053
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1583.4251982063188
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.26439707019959935
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.5604180667473292
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.41759924672663795
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.8003576444445946
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,20.502789888777563
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,7.220451088483488
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,14.116717609559581
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,23.24281735903093
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9354320211943686
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0826390335806362
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9752556544061685
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9441910109946708
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1457.2519612820126
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,550.7958570292276
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,951.3895570106498
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1386.473704228535
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1430.1694835514918
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,575.3900947955925
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,979.5776774552544
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1278.8932950393762
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semimem,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,semiten,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,0.0,-7.4626,-7.2975,11.77604,-0.011,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,1.152674535210996
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9695167628517553
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1253759314858771
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0325555394620562
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9443663920301446
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3089.275522199343
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,820.059499262005
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2296.9244554174234
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1730.9527121734716
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,38.990712840861235
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,35.217184890348356
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,41.37663633482134
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.559451710008997
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,3000.825303093956
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,849.2107400875099
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2327.9070167272444
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1586.7452758930901
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,798.9097047656093
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,375.3890634567979
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1040.409525891936
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,416.8309411622219
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,25.448009456141346
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,11.250147015099365
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,30.700309543653088
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,33.792665191627165
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,25.957037643550763
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,12.346765949328475
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,31.450889991775412
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,34.3031262434575
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1342527607517117
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.2092710706697472
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8948228837573181
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8153438730597585
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,89.64494897427832
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,87.64494897427832
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,88.0
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.9999999999999982
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,83.64494897427831
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,82.0
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,80.0
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,96.64494897427832
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9695167628517553
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1253759314858771
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0325555394620562
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9393891173208396
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,38.990712840861235
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,35.217184890348356
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,41.37663633482134
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.883718312370913
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,3000.825303093956
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,849.2107400875099
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2327.9070167272444
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1586.7452758930901
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.2726139612568551
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.5052958989191708
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.38874748686615185
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.7867003023619378
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,19.757526822035825
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,6.213688667336721
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,12.4631726419424
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,23.318582499354566
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9157442859855996
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0709602330260697
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9571874278417882
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9443663920301446
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1420.539067652026
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,556.4519731015515
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,936.4171225731819
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1374.26580814451
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1388.6875955209716
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,579.0047892891208
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,961.3880557398508
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1267.827407699594
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semimem,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,semiten,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,2.0,-5.4626,-5.3578,11.77344,-0.033,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,1.161235256786248
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9582007214682808
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1187812754606208
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0227165783877923
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9444365749523068
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3023.9541417596483
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,838.7632501066323
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2298.0799217950885
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1727.6405286414197
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,36.14059610017758
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,33.699248139224615
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,38.73946329524023
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.56914122955539
