repo_head_at_runtime,source_file,simulation_commit,analysis_commit,documentation_commit,source_sha256,experiment,condition,morphology,objective,mesh_N,solver_status,strict,feasible,requested_pelvis_offset_deg,achieved_pelvis_angle_deg,achieved_td_tilt_deg,achieved_speed_mps,speed_error_pct,constraint_residual,time_grid_type,iter_count,analysis_script,analysis_version,generated_at
3da75fc,pred_sprinting_data_24-June-2026__16-35-10___PelvisTDwide_m4.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,5de85f89906ebacd4b0f0447b9e8f36acbef64554d1d0bd6daa8a4024d382852,PelvicTD,PelvisTDwide_m4,standard,max_performance,50,Solve_Succeeded,True,True,-4.0,-11.3587,-11.4626,11.76099,-0.139,1.875625821932262e-08,radau_timeNodes_nonuniform,851,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_25-June-2026__01-05-16___PelvisTDwide_m4.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,f279404da2b85bac23100d5f28c57306e233d679cc998aac4aa92379498a11a6,PelvicTD,PelvisTDwide_m4,standard,max_performance,100,Solve_Succeeded,True,True,-4.0,-11.1268,-11.987,11.79676,-0.319,5.498850288481314e-08,radau_timeNodes_nonuniform,598,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_24-June-2026__16-57-06___PelvisTDwide_m6.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,34d1563af421566c563a1ce2a7544bb6ddbed891e09ea6cd4ce1697792dd160d,PelvicTD,PelvisTDwide_m6,standard,max_performance,50,Solve_Succeeded,True,True,-6.0,-13.2171,-13.4626,11.74201,-0.3,2.3618438277135817e-08,radau_timeNodes_nonuniform,526,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_25-June-2026__00-01-41___PelvisTDwide_m6.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,98ef566bc467e57c9cf9b8a9cf9e558377a8746e056c05b57f0049125033dc30,PelvicTD,PelvisTDwide_m6,standard,max_performance,100,Solve_Succeeded,True,True,-6.0,-12.8611,-13.987,11.76596,-0.58,1.3617862765459523e-08,radau_timeNodes_nonuniform,382,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_24-June-2026__17-39-57___PelvisTDwide_m8.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,cc694cbfcc5618ce05b041e0ad918032a37fcf8187ea46b27fa528f8bd4d2026,PelvicTD,PelvisTDwide_m8,standard,max_performance,50,Solve_Succeeded,True,True,-8.0,-14.7758,-15.4626,11.71561,-0.524,1.316420503264152e-08,radau_timeNodes_nonuniform,1212,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_24-June-2026__23-17-49___PelvisTDwide_m8.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,094aec7bb697e0b6b47d501812ea689f649875e0810590a77ec053e57a6675d2,PelvicTD,PelvisTDwide_m8,standard,max_performance,100,Solve_Succeeded,True,True,-8.0,-15.0125,-15.987,11.74666,-0.743,7.870691654794036e-09,radau_timeNodes_nonuniform,694,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_24-June-2026__18-32-28___PelvisTDwide_p0.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,52e1d3a3cfe4af80719f0fb8cca53f781f91c54c8886fb1690faf905d4f0f3cf,PelvicTD,PelvisTDwide_p0,standard,max_performance,50,Solve_Succeeded,True,True,0.0,-7.3058,-7.4626,11.776,-0.012,1.8880819073990314e-08,radau_timeNodes_nonuniform,588,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_25-June-2026__03-15-59___PelvisTDwide_p0.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,e867eb10b0fb5dfb43e5a27c4181acbd0c4698c07e761ca7ec3b257ab0ced8c6,PelvicTD,PelvisTDwide_p0,standard,max_performance,100,Solve_Succeeded,True,True,0.0,-7.334,-7.987,11.79239,-0.356,1.2990848159641083e-07,radau_timeNodes_nonuniform,467,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_25-June-2026__04-33-19___PelvisTDwide_p2.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,ddd171919a40844047b31959d088ca4f1f083cb4f15110ed5b0330ef0a4030ed,PelvicTD,PelvisTDwide_p2,standard,max_performance,100,Solve_Succeeded,True,True,2.0,-5.5198,-5.987,11.78729,-0.399,5.73819294244936e-08,radau_timeNodes_nonuniform,739,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_25-June-2026__05-43-11___PelvisTDwide_p4.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,7192ae517c78d5f2b7da4ac3330598768bbd8921461fd434b8d49d197fb9420b,PelvicTD,PelvisTDwide_p4,standard,max_performance,100,Solve_Succeeded,True,True,4.0,-3.3965,-3.987,11.76106,-0.621,2.2804000974506552e-08,radau_timeNodes_nonuniform,742,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_25-June-2026__07-24-05___PelvisTDwide_p6.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,c989678c467188931b0b3fe9db116f437134359eb141f2023d3a1f92029e7f10,PelvicTD,PelvisTDwide_p6,standard,max_performance,100,Solve_Succeeded,True,True,6.0,-1.6827,-1.987,11.7885,-0.389,6.543489298707718e-09,radau_timeNodes_nonuniform,966,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_05-June-2026__14-50-15___PelvisTilt_m07.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,450edec567b063310eb5e42dd16595d820dcb773b3bd7138a4ef228d8dd85b0b,PelvicTilt,PelvisTilt_m07,standard,max_performance,50,Solved_To_Acceptable_Level,False,True,-7.0,-7.3898,-7.587,11.77545,-0.016,2.8874334183314852e-05,radau_timeNodes_nonuniform,40,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_05-June-2026__11-00-52___PelvisTilt_m10.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,5628654f32f0e63a21e02f0eeac44d846d8c7c8161a01a1c2c4b73c63b5e65d4,PelvicTilt,PelvisTilt_m10,standard,max_performance,50,Solve_Succeeded,True,True,-10.0,-8.4958,-8.6564,11.77519,-0.019,9.568724209012556e-08,radau_timeNodes_nonuniform,720,build_manifest.py,1.0.0,2026-08-15T15:55:00
