boundary_condition,delta_pelvis_deg,phase_pct,achieved_pelvis_tilt_deg,hip_flexion_deg,knee_angle_deg,femur_world_rot_err_deg,femur_world_pos_err_mm,tibia_world_rot_err_deg,tibia_world_pos_err_mm,muscle,lMT_cm,dMTU_from_nominal_mm
B_femur_fixed,-8.0,19.0,-17.613,63.22,-131.437,-0.0558,9.25,-0.512,9.794,semimem_l,38.6147,6.021
B_femur_fixed,-8.0,19.0,-17.613,63.22,-131.437,-0.0558,9.25,-0.512,9.794,semiten_l,43.8903,7.596
B_femur_fixed,-8.0,19.0,-17.613,63.22,-131.437,-0.0558,9.25,-0.512,9.794,bifemlh_l,42.2932,6.542
B_femur_fixed,-8.0,19.0,-17.613,63.22,-131.437,-0.0558,9.25,-0.512,9.794,bifemsh_l,16.3782,-0.0
A_tree_rigid,-8.0,19.64,-17.55,56.213,-131.429,-8.0,9.203,-8.0,57.698,semimem_l,38.0849,0.0
A_tree_rigid,-8.0,19.64,-17.55,56.213,-131.429,-8.0,9.203,-8.0,57.698,semiten_l,43.2187,0.0
A_tree_rigid,-8.0,19.64,-17.55,56.213,-131.429,-8.0,9.203,-8.0,57.698,bifemlh_l,41.7198,0.0
A_tree_rigid,-8.0,19.64,-17.55,56.213,-131.429,-8.0,9.203,-8.0,57.698,bifemsh_l,16.3785,0.0
B_femur_fixed,-8.0,19.64,-17.55,64.175,-131.429,-0.0566,9.203,-0.5164,9.751,semimem_l,38.6819,5.97
B_femur_fixed,-8.0,19.64,-17.55,64.175,-131.429,-0.0566,9.203,-0.5164,9.751,semiten_l,43.9729,7.542
B_femur_fixed,-8.0,19.64,-17.55,64.175,-131.429,-0.0566,9.203,-0.5164,9.751,bifemlh_l,42.3682,6.484
B_femur_fixed,-8.0,19.64,-17.55,64.175,-131.429,-0.0566,9.203,-0.5164,9.751,bifemsh_l,16.3785,0.0
A_tree_rigid,-8.0,20.16,-17.5,56.969,-131.396,-8.0,9.167,-8.0,57.558,semimem_l,38.1424,0.0
A_tree_rigid,-8.0,20.16,-17.5,56.969,-131.396,-8.0,9.167,-8.0,57.558,semiten_l,43.2883,0.0
A_tree_rigid,-8.0,20.16,-17.5,56.969,-131.396,-8.0,9.167,-8.0,57.558,bifemlh_l,41.7835,0.0
A_tree_rigid,-8.0,20.16,-17.5,56.969,-131.396,-8.0,9.167,-8.0,57.558,bifemsh_l,16.3795,0.0
B_femur_fixed,-8.0,20.16,-17.5,64.931,-131.396,-0.0571,9.167,-0.5192,9.718,semimem_l,38.7354,5.93
B_femur_fixed,-8.0,20.16,-17.5,64.931,-131.396,-0.0571,9.167,-0.5192,9.718,semiten_l,44.0383,7.499
B_femur_fixed,-8.0,20.16,-17.5,64.931,-131.396,-0.0571,9.167,-0.5192,9.718,bifemlh_l,42.4272,6.437
B_femur_fixed,-8.0,20.16,-17.5,64.931,-131.396,-0.0571,9.167,-0.5192,9.718,bifemsh_l,16.3795,0.0
A_tree_rigid,-8.0,21.0,-17.423,58.225,-131.291,-8.0,9.113,-8.0,57.317,semimem_l,38.2388,0.0
A_tree_rigid,-8.0,21.0,-17.423,58.225,-131.291,-8.0,9.113,-8.0,57.317,semiten_l,43.4041,0.0
A_tree_rigid,-8.0,21.0,-17.423,58.225,-131.291,-8.0,9.113,-8.0,57.317,bifemlh_l,41.889,0.0
A_tree_rigid,-8.0,21.0,-17.423,58.225,-131.291,-8.0,9.113,-8.0,57.317,bifemsh_l,16.3829,0.0
B_femur_fixed,-8.0,21.0,-17.423,66.185,-131.291,-0.0577,9.113,-0.5223,9.667,semimem_l,38.8249,5.861
B_femur_fixed,-8.0,21.0,-17.423,66.185,-131.291,-0.0577,9.113,-0.5223,9.667,semiten_l,44.1468,7.426
B_femur_fixed,-8.0,21.0,-17.423,66.185,-131.291,-0.0577,9.113,-0.5223,9.667,bifemlh_l,42.5249,6.359
B_femur_fixed,-8.0,21.0,-17.423,66.185,-131.291,-0.0577,9.113,-0.5223,9.667,bifemsh_l,16.3829,-0.0
A_tree_rigid,-8.0,22.0,-17.345,59.722,-131.088,-8.0,9.057,-8.0,57.019,semimem_l,38.3551,0.0
A_tree_rigid,-8.0,22.0,-17.345,59.722,-131.088,-8.0,9.057,-8.0,57.019,semiten_l,43.5427,0.0
A_tree_rigid,-8.0,22.0,-17.345,59.722,-131.088,-8.0,9.057,-8.0,57.019,bifemlh_l,42.0144,0.0
A_tree_rigid,-8.0,22.0,-17.345,59.722,-131.088,-8.0,9.057,-8.0,57.019,bifemsh_l,16.3894,0.0
B_femur_fixed,-8.0,22.0,-17.345,67.678,-131.088,-0.0581,9.057,-0.5235,9.611,semimem_l,38.9328,5.777
B_femur_fixed,-8.0,22.0,-17.345,67.678,-131.088,-0.0581,9.057,-0.5235,9.611,semiten_l,44.2764,7.337
B_femur_fixed,-8.0,22.0,-17.345,67.678,-131.088,-0.0581,9.057,-0.5235,9.611,bifemlh_l,42.6407,6.263
B_femur_fixed,-8.0,22.0,-17.345,67.678,-131.088,-0.0581,9.057,-0.5235,9.611,bifemsh_l,16.3894,-0.0
A_tree_rigid,-8.0,22.64,-17.307,60.695,-130.912,-8.0,9.027,-8.0,56.818,semimem_l,38.4316,0.0
A_tree_rigid,-8.0,22.64,-17.307,60.695,-130.912,-8.0,9.027,-8.0,56.818,semiten_l,43.6333,0.0
A_tree_rigid,-8.0,22.64,-17.307,60.695,-130.912,-8.0,9.027,-8.0,56.818,bifemlh_l,42.0957,-0.0
A_tree_rigid,-8.0,22.64,-17.307,60.695,-130.912,-8.0,9.027,-8.0,56.818,bifemsh_l,16.3951,0.0
B_femur_fixed,-8.0,22.64,-17.307,68.649,-130.912,-0.0581,9.027,-0.5228,9.579,semimem_l,39.0037,5.721
B_femur_fixed,-8.0,22.64,-17.307,68.649,-130.912,-0.0581,9.027,-0.5228,9.579,semiten_l,44.361,7.277
B_femur_fixed,-8.0,22.64,-17.307,68.649,-130.912,-0.0581,9.027,-0.5228,9.579,bifemlh_l,42.7156,6.199
B_femur_fixed,-8.0,22.64,-17.307,68.649,-130.912,-0.0581,9.027,-0.5228,9.579,bifemsh_l,16.3951,-0.0
A_tree_rigid,-8.0,23.16,-17.284,61.468,-130.748,-8.0,9.006,-8.0,56.656,semimem_l,38.4929,0.0
A_tree_rigid,-8.0,23.16,-17.284,61.468,-130.748,-8.0,9.006,-8.0,56.656,semiten_l,43.7056,0.0
A_tree_rigid,-8.0,23.16,-17.284,61.468,-130.748,-8.0,9.006,-8.0,56.656,bifemlh_l,42.1603,0.0
A_tree_rigid,-8.0,23.16,-17.284,61.468,-130.748,-8.0,9.006,-8.0,56.656,bifemsh_l,16.4006,-0.0
B_femur_fixed,-8.0,23.16,-17.284,69.42,-130.748,-0.0581,9.006,-0.5215,9.555,semimem_l,39.0604,5.675
B_femur_fixed,-8.0,23.16,-17.284,69.42,-130.748,-0.0581,9.006,-0.5215,9.555,semiten_l,44.4285,7.228
B_femur_fixed,-8.0,23.16,-17.284,69.42,-130.748,-0.0581,9.006,-0.5215,9.555,bifemlh_l,42.7751,6.147
B_femur_fixed,-8.0,23.16,-17.284,69.42,-130.748,-0.0581,9.006,-0.5215,9.555,bifemsh_l,16.4006,-0.0
A_tree_rigid,-8.0,24.0,-17.262,62.756,-130.426,-8.0,8.978,-8.0,56.381,semimem_l,38.5961,0.0
A_tree_rigid,-8.0,24.0,-17.262,62.756,-130.426,-8.0,8.978,-8.0,56.381,semiten_l,43.827,0.0
A_tree_rigid,-8.0,24.0,-17.262,62.756,-130.426,-8.0,8.978,-8.0,56.381,bifemlh_l,42.2678,-0.0
A_tree_rigid,-8.0,24.0,-17.262,62.756,-130.426,-8.0,8.978,-8.0,56.381,bifemsh_l,16.4113,-0.0
B_femur_fixed,-8.0,24.0,-17.262,70.704,-130.426,-0.0578,8.978,-0.5181,9.52,semimem_l,39.1559,5.598
B_femur_fixed,-8.0,24.0,-17.262,70.704,-130.426,-0.0578,8.978,-0.5181,9.52,semiten_l,44.5416,7.146
B_femur_fixed,-8.0,24.0,-17.262,70.704,-130.426,-0.0578,8.978,-0.5181,9.52,bifemlh_l,42.8738,6.06
B_femur_fixed,-8.0,24.0,-17.262,70.704,-130.426,-0.0578,8.978,-0.5181,9.52,bifemsh_l,16.4113,0.0
A_tree_rigid,-8.0,25.0,-17.264,64.285,-129.965,-8.0,8.952,-8.0,56.048,semimem_l,38.7209,0.0
A_tree_rigid,-8.0,25.0,-17.264,64.285,-129.965,-8.0,8.952,-8.0,56.048,semiten_l,43.9732,0.0
A_tree_rigid,-8.0,25.0,-17.264,64.285,-129.965,-8.0,8.952,-8.0,56.048,bifemlh_l,42.3956,0.0
A_tree_rigid,-8.0,25.0,-17.264,64.285,-129.965,-8.0,8.952,-8.0,56.048,bifemsh_l,16.427,0.0
B_femur_fixed,-8.0,25.0,-17.264,72.23,-129.965,-0.0573,8.952,-0.5122,9.484,semimem_l,39.2713,5.504
B_femur_fixed,-8.0,25.0,-17.264,72.23,-129.965,-0.0573,8.952,-0.5122,9.484,semiten_l,44.6777,7.045
B_femur_fixed,-8.0,25.0,-17.264,72.23,-129.965,-0.0573,8.952,-0.5122,9.484,bifemlh_l,42.9908,5.953
B_femur_fixed,-8.0,25.0,-17.264,72.23,-129.965,-0.0573,8.952,-0.5122,9.484,bifemsh_l,16.427,0.0
A_tree_rigid,-8.0,25.64,-17.276,65.265,-129.621,-8.0,8.941,-8.0,55.835,semimem_l,38.8024,0.0
A_tree_rigid,-8.0,25.64,-17.276,65.265,-129.621,-8.0,8.941,-8.0,55.835,semiten_l,44.0687,0.0
A_tree_rigid,-8.0,25.64,-17.276,65.265,-129.621,-8.0,8.941,-8.0,55.835,bifemlh_l,42.4777,-0.0
A_tree_rigid,-8.0,25.64,-17.276,65.265,-129.621,-8.0,8.941,-8.0,55.835,bifemsh_l,16.4389,-0.0
B_femur_fixed,-8.0,25.64,-17.276,73.208,-129.621,-0.0569,8.941,-0.5076,9.465,semimem_l,39.3467,5.443
B_femur_fixed,-8.0,25.64,-17.276,73.208,-129.621,-0.0569,8.941,-0.5076,9.465,semiten_l,44.7666,6.979
B_femur_fixed,-8.0,25.64,-17.276,73.208,-129.621,-0.0569,8.941,-0.5076,9.465,bifemlh_l,43.066,5.883
B_femur_fixed,-8.0,25.64,-17.276,73.208,-129.621,-0.0569,8.941,-0.5076,9.465,bifemsh_l,16.4389,0.0
A_tree_rigid,-8.0,26.16,-17.289,66.032,-129.325,-8.0,8.935,-8.0,55.668,semimem_l,38.8672,0.0
A_tree_rigid,-8.0,26.16,-17.289,66.032,-129.325,-8.0,8.935,-8.0,55.668,semiten_l,44.1446,0.0
A_tree_rigid,-8.0,26.16,-17.289,66.032,-129.325,-8.0,8.935,-8.0,55.668,bifemlh_l,42.5423,-0.0
A_tree_rigid,-8.0,26.16,-17.289,66.032,-129.325,-8.0,8.935,-8.0,55.668,bifemsh_l,16.4493,-0.0
B_femur_fixed,-8.0,26.16,-17.289,73.973,-129.325,-0.0566,8.935,-0.5035,9.451,semimem_l,39.4067,5.395
B_femur_fixed,-8.0,26.16,-17.289,73.973,-129.325,-0.0566,8.935,-0.5035,9.451,semiten_l,44.8373,6.927
B_femur_fixed,-8.0,26.16,-17.289,73.973,-129.325,-0.0566,8.935,-0.5035,9.451,bifemlh_l,43.125,5.827
B_femur_fixed,-8.0,26.16,-17.289,73.973,-129.325,-0.0566,8.935,-0.5035,9.451,bifemsh_l,16.4493,-0.0
A_tree_rigid,-8.0,27.0,-17.311,67.277,-128.785,-8.0,8.93,-8.0,55.401,semimem_l,38.9749,0.0
A_tree_rigid,-8.0,27.0,-17.311,67.277,-128.785,-8.0,8.93,-8.0,55.401,semiten_l,44.2708,0.0
A_tree_rigid,-8.0,27.0,-17.311,67.277,-128.785,-8.0,8.93,-8.0,55.401,bifemlh_l,42.6479,0.0
A_tree_rigid,-8.0,27.0,-17.311,67.277,-128.785,-8.0,8.93,-8.0,55.401,bifemsh_l,16.4687,0.0
B_femur_fixed,-8.0,27.0,-17.311,75.217,-128.785,-0.0561,8.93,-0.4961,9.432,semimem_l,39.5064,5.315
B_femur_fixed,-8.0,27.0,-17.311,75.217,-128.785,-0.0561,8.93,-0.4961,9.432,semiten_l,44.9549,6.841
B_femur_fixed,-8.0,27.0,-17.311,75.217,-128.785,-0.0561,8.93,-0.4961,9.432,bifemlh_l,43.2214,5.735
B_femur_fixed,-8.0,27.0,-17.311,75.217,-128.785,-0.0561,8.93,-0.4961,9.432,bifemsh_l,16.4687,-0.0
A_tree_rigid,-8.0,28.0,-17.331,68.695,-128.066,-8.0,8.931,-8.0,55.104,semimem_l,39.1023,0.0
A_tree_rigid,-8.0,28.0,-17.331,68.695,-128.066,-8.0,8.931,-8.0,55.104,semiten_l,44.4202,0.0
A_tree_rigid,-8.0,28.0,-17.331,68.695,-128.066,-8.0,8.931,-8.0,55.104,bifemlh_l,42.77,0.0
A_tree_rigid,-8.0,28.0,-17.331,68.695,-128.066,-8.0,8.931,-8.0,55.104,bifemsh_l,16.4953,0.0
B_femur_fixed,-8.0,28.0,-17.331,76.637,-128.066,-0.0555,8.931,-0.4863,9.415,semimem_l,39.6246,5.224
B_femur_fixed,-8.0,28.0,-17.331,76.637,-128.066,-0.0555,8.931,-0.4863,9.415,semiten_l,45.0944,6.742
B_femur_fixed,-8.0,28.0,-17.331,76.637,-128.066,-0.0555,8.931,-0.4863,9.415,bifemlh_l,43.3328,5.628
B_femur_fixed,-8.0,28.0,-17.331,76.637,-128.066,-0.0555,8.931,-0.4863,9.415,bifemsh_l,16.4953,-0.0
A_tree_rigid,-8.0,28.64,-17.334,69.57,-127.556,-8.0,8.934,-8.0,54.925,semimem_l,39.1842,0.0
A_tree_rigid,-8.0,28.64,-17.334,69.57,-127.556,-8.0,8.934,-8.0,54.925,semiten_l,44.5163,0.0
A_tree_rigid,-8.0,28.64,-17.334,69.57,-127.556,-8.0,8.934,-8.0,54.925,bifemlh_l,42.8466,0.0
A_tree_rigid,-8.0,28.64,-17.334,69.57,-127.556,-8.0,8.934,-8.0,54.925,bifemsh_l,16.5147,-0.0
B_femur_fixed,-8.0,28.64,-17.334,77.513,-127.556,-0.0551,8.934,-0.4795,9.407,semimem_l,39.7009,5.167
B_femur_fixed,-8.0,28.64,-17.334,77.513,-127.556,-0.0551,8.934,-0.4795,9.407,semiten_l,45.1844,6.681
B_femur_fixed,-8.0,28.64,-17.334,77.513,-127.556,-0.0551,8.934,-0.4795,9.407,bifemlh_l,43.4028,5.561
B_femur_fixed,-8.0,28.64,-17.334,77.513,-127.556,-0.0551,8.934,-0.4795,9.407,bifemsh_l,16.5147,0.0
A_tree_rigid,-8.0,29.16,-17.33,70.238,-127.126,-8.0,8.937,-8.0,54.792,semimem_l,39.2488,0.0
A_tree_rigid,-8.0,29.16,-17.33,70.238,-127.126,-8.0,8.937,-8.0,54.792,semiten_l,44.5921,0.0
A_tree_rigid,-8.0,29.16,-17.33,70.238,-127.126,-8.0,8.937,-8.0,54.792,bifemlh_l,42.9061,0.0
A_tree_rigid,-8.0,29.16,-17.33,70.238,-127.126,-8.0,8.937,-8.0,54.792,bifemsh_l,16.5313,0.0
B_femur_fixed,-8.0,29.16,-17.33,78.183,-127.126,-0.0548,8.937,-0.4738,9.401,semimem_l,39.7612,5.124
B_femur_fixed,-8.0,29.16,-17.33,78.183,-127.126,-0.0548,8.937,-0.4738,9.401,semiten_l,45.2555,6.634
B_femur_fixed,-8.0,29.16,-17.33,78.183,-127.126,-0.0548,8.937,-0.4738,9.401,bifemlh_l,43.4571,5.51
B_femur_fixed,-8.0,29.16,-17.33,78.183,-127.126,-0.0548,8.937,-0.4738,9.401,bifemsh_l,16.5313,0.0
A_tree_rigid,-8.0,30.0,-17.313,71.297,-126.362,-8.0,8.944,-8.0,54.588,semimem_l,39.3559,-0.0
A_tree_rigid,-8.0,30.0,-17.313,71.297,-126.362,-8.0,8.944,-8.0,54.588,semiten_l,44.7177,0.0
A_tree_rigid,-8.0,30.0,-17.313,71.297,-126.362,-8.0,8.944,-8.0,54.588,bifemlh_l,43.0025,-0.0
A_tree_rigid,-8.0,30.0,-17.313,71.297,-126.362,-8.0,8.944,-8.0,54.588,bifemsh_l,16.5617,-0.0
B_femur_fixed,-8.0,30.0,-17.313,79.247,-126.362,-0.0544,8.944,-0.4637,9.393,semimem_l,39.8614,5.055
B_femur_fixed,-8.0,30.0,-17.313,79.247,-126.362,-0.0544,8.944,-0.4637,9.393,semiten_l,45.3737,6.561
B_femur_fixed,-8.0,30.0,-17.313,79.247,-126.362,-0.0544,8.944,-0.4637,9.393,bifemlh_l,43.5455,5.429
B_femur_fixed,-8.0,30.0,-17.313,79.247,-126.362,-0.0544,8.944,-0.4637,9.393,bifemsh_l,16.5617,0.0
A_tree_rigid,-8.0,31.0,-17.281,72.482,-125.373,-8.0,8.952,-8.0,54.369,semimem_l,39.4836,-0.0
A_tree_rigid,-8.0,31.0,-17.281,72.482,-125.373,-8.0,8.952,-8.0,54.369,semiten_l,44.8673,-0.0
A_tree_rigid,-8.0,31.0,-17.281,72.482,-125.373,-8.0,8.952,-8.0,54.369,bifemlh_l,43.1143,-0.0
A_tree_rigid,-8.0,31.0,-17.281,72.482,-125.373,-8.0,8.952,-8.0,54.369,bifemsh_l,16.6025,-0.0
B_femur_fixed,-8.0,31.0,-17.281,80.44,-125.373,-0.054,8.952,-0.4508,9.386,semimem_l,39.9815,4.979
B_femur_fixed,-8.0,31.0,-17.281,80.44,-125.373,-0.054,8.952,-0.4508,9.386,semiten_l,45.5152,6.479
B_femur_fixed,-8.0,31.0,-17.281,80.44,-125.373,-0.054,8.952,-0.4508,9.386,bifemlh_l,43.6481,5.338
B_femur_fixed,-8.0,31.0,-17.281,80.44,-125.373,-0.054,8.952,-0.4508,9.386,bifemsh_l,16.6025,0.0
A_tree_rigid,-8.0,31.64,-17.261,73.214,-124.685,-8.0,8.956,-8.0,54.24,semimem_l,39.5672,0.0
A_tree_rigid,-8.0,31.64,-17.261,73.214,-124.685,-8.0,8.956,-8.0,54.24,semiten_l,44.9652,0.0
A_tree_rigid,-8.0,31.64,-17.261,73.214,-124.685,-8.0,8.956,-8.0,54.24,bifemlh_l,43.1858,0.0
A_tree_rigid,-8.0,31.64,-17.261,73.214,-124.685,-8.0,8.956,-8.0,54.24,bifemsh_l,16.6317,0.0
B_femur_fixed,-8.0,31.64,-17.261,81.177,-124.685,-0.0537,8.956,-0.4418,9.381,semimem_l,40.0605,4.933
B_femur_fixed,-8.0,31.64,-17.261,81.177,-124.685,-0.0537,8.956,-0.4418,9.381,semiten_l,45.6081,6.429
B_femur_fixed,-8.0,31.64,-17.261,81.177,-124.685,-0.0537,8.956,-0.4418,9.381,bifemlh_l,43.714,5.282
B_femur_fixed,-8.0,31.64,-17.261,81.177,-124.685,-0.0537,8.956,-0.4418,9.381,bifemsh_l,16.6317,-0.0
A_tree_rigid,-8.0,32.16,-17.248,73.777,-124.113,-8.0,8.959,-8.0,54.143,semimem_l,39.6344,-0.0
A_tree_rigid,-8.0,32.16,-17.248,73.777,-124.113,-8.0,8.959,-8.0,54.143,semiten_l,45.0438,-0.0
A_tree_rigid,-8.0,32.16,-17.248,73.777,-124.113,-8.0,8.959,-8.0,54.143,bifemlh_l,43.2423,-0.0
A_tree_rigid,-8.0,32.16,-17.248,73.777,-124.113,-8.0,8.959,-8.0,54.143,bifemsh_l,16.6566,-0.0
B_femur_fixed,-8.0,32.16,-17.248,81.746,-124.113,-0.0535,8.959,-0.4344,9.377,semimem_l,40.1241,4.897
B_femur_fixed,-8.0,32.16,-17.248,81.746,-124.113,-0.0535,8.959,-0.4344,9.377,semiten_l,45.6828,6.391
B_femur_fixed,-8.0,32.16,-17.248,81.746,-124.113,-0.0535,8.959,-0.4344,9.377,bifemlh_l,43.7661,5.239
B_femur_fixed,-8.0,32.16,-17.248,81.746,-124.113,-0.0535,8.959,-0.4344,9.377,bifemsh_l,16.6566,-0.0
A_tree_rigid,-8.0,33.0,-17.237,74.685,-123.109,-8.0,8.963,-8.0,53.991,semimem_l,39.7482,0.0
A_tree_rigid,-8.0,33.0,-17.237,74.685,-123.109,-8.0,8.963,-8.0,53.991,semiten_l,45.1766,-0.0
A_tree_rigid,-8.0,33.0,-17.237,74.685,-123.109,-8.0,8.963,-8.0,53.991,bifemlh_l,43.3362,0.0
A_tree_rigid,-8.0,33.0,-17.237,74.685,-123.109,-8.0,8.963,-8.0,53.991,bifemsh_l,16.7015,0.0
B_femur_fixed,-8.0,33.0,-17.237,82.663,-123.109,-0.0532,8.963,-0.4215,9.369,semimem_l,40.2321,4.84
B_femur_fixed,-8.0,33.0,-17.237,82.663,-123.109,-0.0532,8.963,-0.4215,9.369,semiten_l,45.8096,6.33
B_femur_fixed,-8.0,33.0,-17.237,82.663,-123.109,-0.0532,8.963,-0.4215,9.369,bifemlh_l,43.8531,5.169
B_femur_fixed,-8.0,33.0,-17.237,82.663,-123.109,-0.0532,8.963,-0.4215,9.369,bifemsh_l,16.7015,-0.0
A_tree_rigid,-8.0,34.0,-17.243,75.721,-121.832,-8.0,8.962,-8.0,53.824,semimem_l,39.8874,-0.0
A_tree_rigid,-8.0,34.0,-17.243,75.721,-121.832,-8.0,8.962,-8.0,53.824,semiten_l,45.3387,-0.0
A_tree_rigid,-8.0,34.0,-17.243,75.721,-121.832,-8.0,8.962,-8.0,53.824,bifemlh_l,43.4486,0.0
A_tree_rigid,-8.0,34.0,-17.243,75.721,-121.832,-8.0,8.962,-8.0,53.824,bifemsh_l,16.7609,0.0
B_femur_fixed,-8.0,34.0,-17.243,83.71,-121.832,-0.0529,8.962,-0.4055,9.356,semimem_l,40.3648,4.774
B_femur_fixed,-8.0,34.0,-17.243,83.71,-121.832,-0.0529,8.962,-0.4055,9.356,semiten_l,45.9648,6.26
B_femur_fixed,-8.0,34.0,-17.243,83.71,-121.832,-0.0529,8.962,-0.4055,9.356,bifemlh_l,43.9576,5.09
B_femur_fixed,-8.0,34.0,-17.243,83.71,-121.832,-0.0529,8.962,-0.4055,9.356,bifemsh_l,16.7609,0.0
A_tree_rigid,-8.0,34.64,-17.259,76.367,-120.957,-8.0,8.96,-8.0,53.722,semimem_l,39.98,0.0
A_tree_rigid,-8.0,34.64,-17.259,76.367,-120.957,-8.0,8.96,-8.0,53.722,semiten_l,45.4463,0.0
A_tree_rigid,-8.0,34.64,-17.259,76.367,-120.957,-8.0,8.96,-8.0,53.722,bifemlh_l,43.5221,0.0
A_tree_rigid,-8.0,34.64,-17.259,76.367,-120.957,-8.0,8.96,-8.0,53.722,bifemsh_l,16.803,-0.0
B_femur_fixed,-8.0,34.64,-17.259,84.363,-120.957,-0.0526,8.96,-0.3948,9.346,semimem_l,40.4534,4.734
B_femur_fixed,-8.0,34.64,-17.259,84.363,-120.957,-0.0526,8.96,-0.3948,9.346,semiten_l,46.068,6.217
B_femur_fixed,-8.0,34.64,-17.259,84.363,-120.957,-0.0526,8.96,-0.3948,9.346,bifemlh_l,44.0262,5.041
B_femur_fixed,-8.0,34.64,-17.259,84.363,-120.957,-0.0526,8.96,-0.3948,9.346,bifemsh_l,16.803,-0.0
A_tree_rigid,-8.0,35.16,-17.277,76.865,-120.238,-8.0,8.958,-8.0,53.645,semimem_l,40.0548,-0.0
A_tree_rigid,-8.0,35.16,-17.277,76.865,-120.238,-8.0,8.958,-8.0,53.645,semiten_l,45.5332,-0.0
A_tree_rigid,-8.0,35.16,-17.277,76.865,-120.238,-8.0,8.958,-8.0,53.645,bifemlh_l,43.5808,0.0
A_tree_rigid,-8.0,35.16,-17.277,76.865,-120.238,-8.0,8.958,-8.0,53.645,bifemsh_l,16.8384,-0.0
B_femur_fixed,-8.0,35.16,-17.277,84.867,-120.238,-0.0524,8.958,-0.386,9.336,semimem_l,40.5251,4.702
B_femur_fixed,-8.0,35.16,-17.277,84.867,-120.238,-0.0524,8.958,-0.386,9.336,semiten_l,46.1516,6.184
B_femur_fixed,-8.0,35.16,-17.277,84.867,-120.238,-0.0524,8.958,-0.386,9.336,bifemlh_l,44.0811,5.004
B_femur_fixed,-8.0,35.16,-17.277,84.867,-120.238,-0.0524,8.958,-0.386,9.336,bifemsh_l,16.8384,0.0
A_tree_rigid,-8.0,36.0,-17.316,77.663,-118.993,-8.0,8.957,-8.0,53.524,semimem_l,40.182,-0.0
A_tree_rigid,-8.0,36.0,-17.316,77.663,-118.993,-8.0,8.957,-8.0,53.524,semiten_l,45.6803,0.0
A_tree_rigid,-8.0,36.0,-17.316,77.663,-118.993,-8.0,8.957,-8.0,53.524,bifemlh_l,43.6794,-0.0
A_tree_rigid,-8.0,36.0,-17.316,77.663,-118.993,-8.0,8.957,-8.0,53.524,bifemsh_l,16.9015,-0.0
B_femur_fixed,-8.0,36.0,-17.316,85.674,-118.993,-0.052,8.957,-0.3708,9.32,semimem_l,40.6473,4.653
B_femur_fixed,-8.0,36.0,-17.316,85.674,-118.993,-0.052,8.957,-0.3708,9.32,semiten_l,46.2934,6.131
B_femur_fixed,-8.0,36.0,-17.316,85.674,-118.993,-0.052,8.957,-0.3708,9.32,bifemlh_l,44.1737,4.943
B_femur_fixed,-8.0,36.0,-17.316,85.674,-118.993,-0.052,8.957,-0.3708,9.32,bifemsh_l,16.9015,-0.0
A_tree_rigid,-8.0,37.0,-17.375,78.562,-117.435,-8.0,8.961,-8.0,53.389,semimem_l,40.3378,0.0
A_tree_rigid,-8.0,37.0,-17.375,78.562,-117.435,-8.0,8.961,-8.0,53.389,semiten_l,45.86,0.0
A_tree_rigid,-8.0,37.0,-17.375,78.562,-117.435,-8.0,8.961,-8.0,53.389,bifemlh_l,43.7985,-0.0
A_tree_rigid,-8.0,37.0,-17.375,78.562,-117.435,-8.0,8.961,-8.0,53.389,bifemsh_l,16.9835,-0.0
B_femur_fixed,-8.0,37.0,-17.375,86.584,-117.435,-0.0514,8.961,-0.3516,9.301,semimem_l,40.7975,4.597
B_femur_fixed,-8.0,37.0,-17.375,86.584,-117.435,-0.0514,8.961,-0.3516,9.301,semiten_l,46.4673,6.073
B_femur_fixed,-8.0,37.0,-17.375,86.584,-117.435,-0.0514,8.961,-0.3516,9.301,bifemlh_l,44.2861,4.876
B_femur_fixed,-8.0,37.0,-17.375,86.584,-117.435,-0.0514,8.961,-0.3516,9.301,bifemsh_l,16.9835,-0.0
A_tree_rigid,-8.0,37.64,-17.419,79.115,-116.383,-8.0,8.966,-8.0,53.307,semimem_l,40.4415,0.0
A_tree_rigid,-8.0,37.64,-17.419,79.115,-116.383,-8.0,8.966,-8.0,53.307,semiten_l,45.9793,0.0
A_tree_rigid,-8.0,37.64,-17.419,79.115,-116.383,-8.0,8.966,-8.0,53.307,bifemlh_l,43.877,0.0
A_tree_rigid,-8.0,37.64,-17.419,79.115,-116.383,-8.0,8.966,-8.0,53.307,bifemsh_l,17.0408,0.0
B_femur_fixed,-8.0,37.64,-17.419,87.143,-116.383,-0.051,8.966,-0.3386,9.289,semimem_l,40.8978,4.563
B_femur_fixed,-8.0,37.64,-17.419,87.143,-116.383,-0.051,8.966,-0.3386,9.289,semiten_l,46.583,6.037
B_femur_fixed,-8.0,37.64,-17.419,87.143,-116.383,-0.051,8.966,-0.3386,9.289,bifemlh_l,44.3605,4.835
B_femur_fixed,-8.0,37.64,-17.419,87.143,-116.383,-0.051,8.966,-0.3386,9.289,bifemsh_l,17.0408,-0.0
A_tree_rigid,-8.0,38.16,-17.457,79.535,-115.525,-8.0,8.973,-8.0,53.245,semimem_l,40.5254,0.0
A_tree_rigid,-8.0,38.16,-17.457,79.535,-115.525,-8.0,8.973,-8.0,53.245,semiten_l,46.0756,0.0
