signal,pct_phase,experimental,simulation
GRF_vert_BW_sim,89.0,,0.0000
GRF_AP_BW_sim,90.0,,-0.0000
GRF_vert_BW_sim,90.0,,0.0000
GRF_AP_BW_sim,91.0,,-0.0000
GRF_vert_BW_sim,91.0,,0.0000
GRF_AP_BW_sim,92.0,,0.0000
GRF_vert_BW_sim,92.0,,0.0000
GRF_AP_BW_sim,93.0,,-0.0000
GRF_vert_BW_sim,93.0,,0.0000
GRF_AP_BW_sim,94.0,,-0.0000
GRF_vert_BW_sim,94.0,,0.0000
GRF_AP_BW_sim,95.0,,-0.0000
GRF_vert_BW_sim,95.0,,0.0000
GRF_AP_BW_sim,96.0,,0.0000
GRF_vert_BW_sim,96.0,,0.0000
GRF_AP_BW_sim,97.0,,0.0000
GRF_vert_BW_sim,97.0,,0.0000
GRF_AP_BW_sim,98.0,,-0.0000
GRF_vert_BW_sim,98.0,,0.0000
GRF_AP_BW_sim,99.0,,-0.0000
GRF_vert_BW_sim,99.0,,0.0000
GRF_AP_BW_sim,100.0,,0.0000
GRF_vert_BW_sim,100.0,,0.0000
act_semimem_sim_stride,0.0,,0.9995
act_semimem_sim_stride,1.0,,0.9989
act_semimem_sim_stride,2.0,,0.9992
act_semimem_sim_stride,3.0,,0.9994
act_semimem_sim_stride,4.0,,0.9995
act_semimem_sim_stride,5.0,,0.9996
act_semimem_sim_stride,6.0,,0.9997
act_semimem_sim_stride,7.0,,0.9998
act_semimem_sim_stride,8.0,,0.9998
act_semimem_sim_stride,9.0,,0.9999
act_semimem_sim_stride,10.0,,0.9759
act_semimem_sim_stride,11.0,,0.9103
act_semimem_sim_stride,12.0,,0.8492
act_semimem_sim_stride,13.0,,0.7921
act_semimem_sim_stride,14.0,,0.7389
act_semimem_sim_stride,15.0,,0.6892
act_semimem_sim_stride,16.0,,0.6429
act_semimem_sim_stride,17.0,,0.5997
act_semimem_sim_stride,18.0,,0.5594
act_semimem_sim_stride,19.0,,0.5218
act_semimem_sim_stride,20.0,,0.4867
act_semimem_sim_stride,21.0,,0.4540
act_semimem_sim_stride,22.0,,0.4235
act_semimem_sim_stride,23.0,,0.3951
act_semimem_sim_stride,24.0,,0.3686
act_semimem_sim_stride,25.0,,0.3439
act_semimem_sim_stride,26.0,,0.3209
act_semimem_sim_stride,27.0,,0.2996
act_semimem_sim_stride,28.0,,0.2931
act_semimem_sim_stride,29.0,,0.3517
act_semimem_sim_stride,30.0,,0.3445
act_semimem_sim_stride,31.0,,0.3335
act_semimem_sim_stride,32.0,,0.3132
act_semimem_sim_stride,33.0,,0.2921
act_semimem_sim_stride,34.0,,0.2725
act_semimem_sim_stride,35.0,,0.2542
act_semimem_sim_stride,36.0,,0.2371
act_semimem_sim_stride,37.0,,0.2212
act_semimem_sim_stride,38.0,,0.2063
act_semimem_sim_stride,39.0,,0.1924
act_semimem_sim_stride,40.0,,0.1795
act_semimem_sim_stride,41.0,,0.1674
act_semimem_sim_stride,42.0,,0.1562
act_semimem_sim_stride,43.0,,0.1457
act_semimem_sim_stride,44.0,,0.1359
act_semimem_sim_stride,45.0,,0.1268
act_semimem_sim_stride,46.0,,0.1183
act_semimem_sim_stride,47.0,,0.1103
act_semimem_sim_stride,48.0,,0.1029
act_semimem_sim_stride,49.0,,0.0960
act_semimem_sim_stride,50.0,,0.0895
act_semimem_sim_stride,51.0,,0.0835
act_semimem_sim_stride,52.0,,0.0779
act_semimem_sim_stride,53.0,,0.0727
act_semimem_sim_stride,54.0,,0.0678
act_semimem_sim_stride,55.0,,0.0632
act_semimem_sim_stride,56.0,,0.0590
act_semimem_sim_stride,57.0,,0.0550
act_semimem_sim_stride,58.0,,0.0513
act_semimem_sim_stride,59.0,,0.0479
act_semimem_sim_stride,60.0,,0.0447
act_semimem_sim_stride,61.0,,0.0417
act_semimem_sim_stride,62.0,,0.0389
act_semimem_sim_stride,63.0,,0.0362
act_semimem_sim_stride,64.0,,0.0338
act_semimem_sim_stride,65.0,,0.0315
act_semimem_sim_stride,66.0,,0.0294
act_semimem_sim_stride,67.0,,0.0274
act_semimem_sim_stride,68.0,,0.0256
act_semimem_sim_stride,69.0,,0.0239
act_semimem_sim_stride,70.0,,0.0223
act_semimem_sim_stride,71.0,,0.0208
act_semimem_sim_stride,72.0,,0.0194
act_semimem_sim_stride,73.0,,0.0332
act_semimem_sim_stride,74.0,,0.2680
act_semimem_sim_stride,75.0,,0.4458
act_semimem_sim_stride,76.0,,0.5804
act_semimem_sim_stride,77.0,,0.6824
act_semimem_sim_stride,78.0,,0.7595
act_semimem_sim_stride,79.0,,0.8179
act_semimem_sim_stride,80.0,,0.8622
act_semimem_sim_stride,81.0,,0.8956
act_semimem_sim_stride,82.0,,0.9210
act_semimem_sim_stride,83.0,,0.9402
act_semimem_sim_stride,84.0,,0.9547
act_semimem_sim_stride,85.0,,0.9657
act_semimem_sim_stride,86.0,,0.9740
act_semimem_sim_stride,87.0,,0.9803
act_semimem_sim_stride,88.0,,0.9851
act_semimem_sim_stride,89.0,,0.9887
act_semimem_sim_stride,90.0,,0.9915
act_semimem_sim_stride,91.0,,0.9935
act_semimem_sim_stride,92.0,,0.9951
act_semimem_sim_stride,93.0,,0.9963
act_semimem_sim_stride,94.0,,0.9972
act_semimem_sim_stride,95.0,,0.9979
act_semimem_sim_stride,96.0,,0.9984
act_semimem_sim_stride,97.0,,0.9988
act_semimem_sim_stride,98.0,,0.9991
act_semimem_sim_stride,99.0,,0.9993
act_semimem_sim_stride,100.0,,0.9995
act_semiten_sim_stride,0.0,,0.9993
act_semiten_sim_stride,1.0,,0.9991
act_semiten_sim_stride,2.0,,0.9986
act_semiten_sim_stride,3.0,,0.9437
act_semiten_sim_stride,4.0,,0.9574
act_semiten_sim_stride,5.0,,0.9677
act_semiten_sim_stride,6.0,,0.9756
act_semiten_sim_stride,7.0,,0.9815
act_semiten_sim_stride,8.0,,0.9635
act_semiten_sim_stride,9.0,,0.8988
act_semiten_sim_stride,10.0,,0.8384
act_semiten_sim_stride,11.0,,0.7820
act_semiten_sim_stride,12.0,,0.7295
act_semiten_sim_stride,13.0,,0.6804
act_semiten_sim_stride,14.0,,0.6347
act_semiten_sim_stride,15.0,,0.5921
act_semiten_sim_stride,16.0,,0.5523
act_semiten_sim_stride,17.0,,0.5152
act_semiten_sim_stride,18.0,,0.4805
act_semiten_sim_stride,19.0,,0.4482
act_semiten_sim_stride,20.0,,0.4181
act_semiten_sim_stride,21.0,,0.3900
act_semiten_sim_stride,22.0,,0.3638
act_semiten_sim_stride,23.0,,0.3394
act_semiten_sim_stride,24.0,,0.3166
act_semiten_sim_stride,25.0,,0.2953
act_semiten_sim_stride,26.0,,0.2754
act_semiten_sim_stride,27.0,,0.2569
act_semiten_sim_stride,28.0,,0.2397
act_semiten_sim_stride,29.0,,0.2236
act_semiten_sim_stride,30.0,,0.2085
act_semiten_sim_stride,31.0,,0.1945
act_semiten_sim_stride,32.0,,0.1814
act_semiten_sim_stride,33.0,,0.1692
act_semiten_sim_stride,34.0,,0.1579
act_semiten_sim_stride,35.0,,0.1473
act_semiten_sim_stride,36.0,,0.1374
act_semiten_sim_stride,37.0,,0.1281
act_semiten_sim_stride,38.0,,0.1195
act_semiten_sim_stride,39.0,,0.1115
act_semiten_sim_stride,40.0,,0.1040
act_semiten_sim_stride,41.0,,0.0970
act_semiten_sim_stride,42.0,,0.0905
act_semiten_sim_stride,43.0,,0.0844
act_semiten_sim_stride,44.0,,0.0787
act_semiten_sim_stride,45.0,,0.0734
act_semiten_sim_stride,46.0,,0.0685
act_semiten_sim_stride,47.0,,0.0639
act_semiten_sim_stride,48.0,,0.0596
act_semiten_sim_stride,49.0,,0.0556
act_semiten_sim_stride,50.0,,0.0519
act_semiten_sim_stride,51.0,,0.0484
act_semiten_sim_stride,52.0,,0.0451
act_semiten_sim_stride,53.0,,0.0421
act_semiten_sim_stride,54.0,,0.0393
act_semiten_sim_stride,55.0,,0.0366
act_semiten_sim_stride,56.0,,0.0342
act_semiten_sim_stride,57.0,,0.0319
act_semiten_sim_stride,58.0,,0.0297
act_semiten_sim_stride,59.0,,0.0277
act_semiten_sim_stride,60.0,,0.0259
act_semiten_sim_stride,61.0,,0.0241
act_semiten_sim_stride,62.0,,0.0225
act_semiten_sim_stride,63.0,,0.0210
act_semiten_sim_stride,64.0,,0.0196
act_semiten_sim_stride,65.0,,0.0183
act_semiten_sim_stride,66.0,,0.0170
act_semiten_sim_stride,67.0,,0.0159
act_semiten_sim_stride,68.0,,0.0148
act_semiten_sim_stride,69.0,,0.0138
act_semiten_sim_stride,70.0,,0.0129
act_semiten_sim_stride,71.0,,0.0120
act_semiten_sim_stride,72.0,,0.0112
act_semiten_sim_stride,73.0,,0.0105
act_semiten_sim_stride,74.0,,0.0923
act_semiten_sim_stride,75.0,,0.3128
act_semiten_sim_stride,76.0,,0.4797
act_semiten_sim_stride,77.0,,0.6061
act_semiten_sim_stride,78.0,,0.7018
act_semiten_sim_stride,79.0,,0.7742
act_semiten_sim_stride,80.0,,0.8291
act_semiten_sim_stride,81.0,,0.8706
act_semiten_sim_stride,82.0,,0.9020
act_semiten_sim_stride,83.0,,0.9258
act_semiten_sim_stride,84.0,,0.9438
act_semiten_sim_stride,85.0,,0.9575
act_semiten_sim_stride,86.0,,0.9678
act_semiten_sim_stride,87.0,,0.9756
act_semiten_sim_stride,88.0,,0.9815
act_semiten_sim_stride,89.0,,0.9860
act_semiten_sim_stride,90.0,,0.9894
act_semiten_sim_stride,91.0,,0.9920
act_semiten_sim_stride,92.0,,0.9939
act_semiten_sim_stride,93.0,,0.9954
act_semiten_sim_stride,94.0,,0.9965
act_semiten_sim_stride,95.0,,0.9974
act_semiten_sim_stride,96.0,,0.9980
act_semiten_sim_stride,97.0,,0.9985
act_semiten_sim_stride,98.0,,0.9989
act_semiten_sim_stride,99.0,,0.9991
act_semiten_sim_stride,100.0,,0.9993
act_bifemlh_sim_stride,0.0,,0.9998
act_bifemlh_sim_stride,1.0,,0.9992
act_bifemlh_sim_stride,2.0,,0.9994
act_bifemlh_sim_stride,3.0,,0.9996
act_bifemlh_sim_stride,4.0,,0.9997
act_bifemlh_sim_stride,5.0,,0.9997
act_bifemlh_sim_stride,6.0,,0.9938
act_bifemlh_sim_stride,7.0,,0.9270
act_bifemlh_sim_stride,8.0,,0.8647
act_bifemlh_sim_stride,9.0,,0.8066
act_bifemlh_sim_stride,10.0,,0.7524
act_bifemlh_sim_stride,11.0,,0.7018
act_bifemlh_sim_stride,12.0,,0.6547
act_bifemlh_sim_stride,13.0,,0.6107
act_bifemlh_sim_stride,14.0,,0.5696
act_bifemlh_sim_stride,15.0,,0.5314
act_bifemlh_sim_stride,16.0,,0.4956
act_bifemlh_sim_stride,17.0,,0.4623
act_bifemlh_sim_stride,18.0,,0.4313
act_bifemlh_sim_stride,19.0,,0.4023
act_bifemlh_sim_stride,20.0,,0.3752
act_bifemlh_sim_stride,21.0,,0.3500
act_bifemlh_sim_stride,22.0,,0.3265
act_bifemlh_sim_stride,23.0,,0.3046
act_bifemlh_sim_stride,24.0,,0.2841
act_bifemlh_sim_stride,25.0,,0.2650
act_bifemlh_sim_stride,26.0,,0.2472
act_bifemlh_sim_stride,27.0,,0.2306
act_bifemlh_sim_stride,28.0,,0.2151
act_bifemlh_sim_stride,29.0,,0.2006
act_bifemlh_sim_stride,30.0,,0.1871
act_bifemlh_sim_stride,31.0,,0.1746
act_bifemlh_sim_stride,32.0,,0.1628
act_bifemlh_sim_stride,33.0,,0.1519
act_bifemlh_sim_stride,34.0,,0.1417
act_bifemlh_sim_stride,35.0,,0.1322
act_bifemlh_sim_stride,36.0,,0.1233
act_bifemlh_sim_stride,37.0,,0.1150
act_bifemlh_sim_stride,38.0,,0.1073
act_bifemlh_sim_stride,39.0,,0.1001
act_bifemlh_sim_stride,40.0,,0.0933
act_bifemlh_sim_stride,41.0,,0.0871
act_bifemlh_sim_stride,42.0,,0.0812
act_bifemlh_sim_stride,43.0,,0.0758
act_bifemlh_sim_stride,44.0,,0.0707
act_bifemlh_sim_stride,45.0,,0.0659
act_bifemlh_sim_stride,46.0,,0.0615
act_bifemlh_sim_stride,47.0,,0.0574
act_bifemlh_sim_stride,48.0,,0.0535
act_bifemlh_sim_stride,49.0,,0.0499
act_bifemlh_sim_stride,50.0,,0.0466
act_bifemlh_sim_stride,51.0,,0.0434
act_bifemlh_sim_stride,52.0,,0.0405
act_bifemlh_sim_stride,53.0,,0.0378
act_bifemlh_sim_stride,54.0,,0.0352
act_bifemlh_sim_stride,55.0,,0.0329
act_bifemlh_sim_stride,56.0,,0.0307
act_bifemlh_sim_stride,57.0,,0.0286
act_bifemlh_sim_stride,58.0,,0.0267
act_bifemlh_sim_stride,59.0,,0.0249
act_bifemlh_sim_stride,60.0,,0.0232
act_bifemlh_sim_stride,61.0,,0.0217
act_bifemlh_sim_stride,62.0,,0.0202
act_bifemlh_sim_stride,63.0,,0.0188
act_bifemlh_sim_stride,64.0,,0.0176
act_bifemlh_sim_stride,65.0,,0.0164
act_bifemlh_sim_stride,66.0,,0.0153
act_bifemlh_sim_stride,67.0,,0.0143
act_bifemlh_sim_stride,68.0,,0.0133
act_bifemlh_sim_stride,69.0,,0.0124
act_bifemlh_sim_stride,70.0,,0.0116
act_bifemlh_sim_stride,71.0,,0.2114
act_bifemlh_sim_stride,72.0,,0.4029
act_bifemlh_sim_stride,73.0,,0.5480
act_bifemlh_sim_stride,74.0,,0.6578
act_bifemlh_sim_stride,75.0,,0.7409
act_bifemlh_sim_stride,76.0,,0.8038
act_bifemlh_sim_stride,77.0,,0.8515
act_bifemlh_sim_stride,78.0,,0.8876
act_bifemlh_sim_stride,79.0,,0.9149
act_bifemlh_sim_stride,80.0,,0.9356
act_bifemlh_sim_stride,81.0,,0.9512
act_bifemlh_sim_stride,82.0,,0.9631
act_bifemlh_sim_stride,83.0,,0.9720
act_bifemlh_sim_stride,84.0,,0.9788
act_bifemlh_sim_stride,85.0,,0.9840
act_bifemlh_sim_stride,86.0,,0.9879
act_bifemlh_sim_stride,87.0,,0.9908
act_bifemlh_sim_stride,88.0,,0.9930
act_bifemlh_sim_stride,89.0,,0.9947
act_bifemlh_sim_stride,90.0,,0.9960
act_bifemlh_sim_stride,91.0,,0.9970
act_bifemlh_sim_stride,92.0,,0.9977
act_bifemlh_sim_stride,93.0,,0.9983
act_bifemlh_sim_stride,94.0,,0.9987
act_bifemlh_sim_stride,95.0,,0.9990
act_bifemlh_sim_stride,96.0,,0.9992
act_bifemlh_sim_stride,97.0,,0.9994
act_bifemlh_sim_stride,98.0,,0.9996
act_bifemlh_sim_stride,99.0,,0.9997
act_bifemlh_sim_stride,100.0,,0.9998
